"positive","got a great first verse and chorus goin' i love this song "
"positive","@TrueGabe yep to the wine, and feijoa sorbet, muffins, chutney etc... we have a large tree  always open to suggestions tho "
"positive","Skype for iPhone + VoIPover3G, now we can easily make voice calls over 3G or GRPS/EDGE. Cool stuff, thanks to Open Source community "
"positive","@sherlockjr but you can't be bitter if you stop watching! "
"positive","@TJ_Sopher damn right - the grill is always open down here "
"positive","@ravensymone hayy! big fan love your music and your show !! "
"positive","sitting here watching a lovely young man watch anime on youtube   Sweet  He's so interesting "
"positive","@ParkRat It's my view, not yours -- yours is the same "
"positive","@dj_bubble ur welcome  ...yes I have 'Accounting' Exam today"
"positive","@hannahpoulton good morning! you sound very chirpy "
"positive","@anasalido Hey you! I miss you a lot.. I want a catch up on your life sometime  and thanks lol"
"positive","on my way home from a relaxing weekend  to bad it's back to reality :/"
"positive","Had a great night..really enjoying life  "
"positive","@bella456 Nah! You already gave me that good idea for the strawberry yogurt at Menchie's! "
"positive","@plasticfuzzies who you goin with timmy!! you know my birthday is on the 19th...so maybe go again then! "
"positive","@deon - &quot;source shine2&quot;? hahahaha... istilah yang aneh "
"positive","goodnight "
"positive","@davemcclure haha! yeah that does sound closer to it "
"positive","@point_moot You're welcome! scotch_mist was the best thing I ever saw on TV on New Year's Eve. "
"positive","@ummahfilms bro update your twitter link at youtube, its twitter.com not tweeter.com "
"positive","@ellie1971 yes, that�s a good idea!  how late is it at your side of the world?"
"positive","@jazz_nash ahaha im sure it is. lol "
"positive","Well Twitter, it has been an exciting date for me..  Victorious. I am going to sleep and see you all tomorrow."
"positive","@smange Oh France instead? That'd be fine by me, too!  Oh I see... Agen. Nice spot?"
"positive","@danthedaddy I love that you &quot;tweeted&quot; Love You, Forever. "
"positive","@DanniAsheOnline I wholeheartedly agree with you on that one! "
"positive","@darylsws  Morning  What's up?"
"positive","Life is not fair.. but still good. "
"positive","Hi, I'm here. I've been on the phone all day long, catching up with calls, making plans, executing strategy. It's been a very good day. "
"positive","@zoecello Love the &quot;cello cave!&quot; I saw you at Convergence 13 and am glad to find you have a Twitter. Keep on being awesome. "
"positive","@Vanilla_B ok miss kat williams lol ive done it "
"positive","@MrPeterAndre 7 pounds is an awesome film "
"positive","@sarakgee  im not sur ehon, im coming with 2 more people, we have like 10 days. How bout ya'll come ot LA? "
"positive","that damn house wants 3,000 more than we offered...ugh...may not be too out of reach though "
"positive","On leave today.. taking care of the baby. He is going to be 8 months old "
"positive","@yod9 Thanks tons man! Seems to b working  Now I must try it on my internet PC in the studio. Need to get u 2 work on my recording pc! ha!"
"positive","Fitnessdk with Rebecca! Nu k����r vi!! "
"positive","@marjorayy so then you should blogspot about it  haha"
"positive","im glad you had a good time  i wntd to do something nice for u and we did! what r u up to?"
"positive","Good morning twitters! Tuesday... but like Thursday "
"positive","@SuperTim hehehe thanks!  I saw it in the store and just couldn't leave without it. I love hats. "
"positive","@Hedder37 lol. Okay  sounds like a plan."
"positive","@carlos0312 yeah. At first I thought it was strange too. But I'm not complaining  I'm used to it now. I'll look it up."
"positive","@djmafia20 wha'ever. i'll plug it into my phone. and see you on the 25th!! "
"positive","Sitting in Sydney text-skyping my Dad who is in LHR dep lounge on brink of latest holiday adventure. Love the connection. "
"positive","Off to bed! Night people. "
"positive","200+ denyhosts emails in the mailbox this morning, perhaps I should put up a message saying the root user has ! in /etc/shadow ? "
"positive","this week starts - on tuesday... "
"positive","@JGar4 and @umadamgotlost I'm happy with it! It just wasn't easy in the least! "
"positive","jumped off the wharf today. in the coldest wind and rain...really cool "
"positive","Is on butcher's hill for the evening. Going back to the west side in the early morn! Hope some followers find me in the meantime! "
"positive","Good night and good day twitters! "
"positive","He feels what I have felt right now, can't sleep and need attention from somebody "
"positive","Working papers - what the original order called Flying Rolls &amp; we call &quot;Aerodynamic Biscuits&quot;  - also available. http://bit.ly/BsS7b #wbc2"
"positive","In a horrible self fulfilling slump. Experts say they dont exist...wanna bet? Nevermind, I'd lose that too. Taking hiatus for a few days "
"positive","http://twitpic.com/2y3zs - Kelly Clarkson!! "
"positive","@QueenZita --Oh make it no be true! Sorry Beanie. Hope you feel better. "
"positive","Think &quot;Silence of the lambs&quot; - and laugh your ass of   http://twurl.nl/854wcg"
"positive","Francis is feeling emilie autumnal and appears to have got to stevenage at some sort of supraluminal velocity! "
"positive","@angiem93 well I will just keep on posting pics of my boy for everyone to see    http://twitpic.com/2y436"
"positive","@BostinBloke im very good thanks, just getting ready for work "
"positive","http://tr.im/imwb &lt;- ?i m�y bay n�n ng?i ch? n�o ?? l�c r?i th� c? h?i s?ng l� cao nh?t? "
"positive","@Hayvock good luck man i hope you get the jop "
"positive","@lchin jogging while talking about ruby... the new frontier of fitness for the ruby hacker?  seems cool anyway"
"positive","Attempting to leave &amp; cross the Int'l dateline the day before my birthday so I skip it completely this year. I stay at this age again!! "
"positive","I'm glad jelly beans are in season because I have been craving them "
"positive","thank you sexxy flower take your time.. happy sleeps and wet dreams.. luv ya babe!!!! "
"positive","Excited to watch Gossip Girl later! "
"positive","@Cath_B  No didn't know he was here. Will do now  Is he real though? Lots of fakes about"
"positive","I almost want one. http://bit.ly/T8KBb    maybe "
"positive","@amandadiva Facebook is such a trip! That's funny. Did you accept her friend request? "
"positive","Wow @sockington, I was unaware how popular u were/are 292,018 followers! "
"positive","All the weight lost through healthy eating (slimming world) "
"positive","Hoping I can get some good sleep tonight... Poor baby, I still feel bad. A nice warm lavender bath made her feel good though  she's tough!"
"positive","Beyonce was much better than Britney. She can sing, for starters! "
"positive","@ddlovato and that kinda defeats the point of writing them. and if you like em you can follow me, i try to post at least one a day. "
"positive","Layin it down...wish my HB were here or vice versa. Only 3 days to go baby!!!   Hope u feel better in the A.M. Night fellow tweeters!"
"positive","@leoncitobonito oh! that's cool. the mug came out well. good job. "
"positive","@najicaloves yeah, as long as there's still tickets! it's free "
"positive","going to bed soon.  finally! i was talkin with one of my best friends, myla.  i haven't had good girl-talk in a LONG time!  fun-fun."
"positive","@fartingpen agreed "
"positive","loves having a lot of work that needs doing, this should keep me occupied for the next 2 days.  http://plurk.com/p/mzyb1"
"positive","@hellobebe I also send some updates in plurk but i upload photos on twitter!  you didnt see any of my updates on plurk? Zero? "
"positive","@ggen lol soooo new update? on my way to read it!~ "
"positive","@bloodandmilk Neat!  Red Cross &amp; Red Crescent-Red Lion with Sun (that one was withdrawn--Unity, I stand with them. "
"positive","@ryanjschmidt  happy to 'give the GEARS' to one @ryanjschmidt  "
"positive","@maxandcats hahaha, I'm sure most of it was planned like a whole dance company but there were some who did join in that looked unplanned. "
"positive","Gooooooood morning to ya all! "
"positive","@Rachel_New A teeny bit? You dating a leprechaun? "
"positive","may have just pulled off the greatest save in the history of tetris. Three cheers for insomnia "
"positive","@mrskutcher Hello  How's the family goin?  hope good ;)"
"positive","is ridiculously hot in his apartment..but can't wait for this weekend "
"positive","@michaelgrainger *huggs* back...but I think you are the most hugged man on twitter! "
"positive","Almost Wednesday...NIte all. "
"positive","Well, tomorow should be fun. I don't know why! But I'm tired. Goodnight kids "
"positive",":busy busy night -- folding laundry, packing, writing a paper...be back in Portland in 48 hours "
"positive","@UnitZeroOne Happy birthday ! let the sun shine through your life   and you know Singapore is very sunny place ;"
"positive","Good morning my little lovely fairy  My lovely fairy who is flying above goddess of love! Hey goddess watch out!"
"positive","@JoyAndLife am doing well... just been hectic and busy with work and family "
"positive","wants someone to listen to love songs, and think of me "
"positive","@inlookout Did you try looking in your junk mail? Pls DM me your email so I can check it out for you "
"positive","@prgh Well she's going into hospital this morning. (jumps up and down with excitement) "
"positive","@Stacey9705 ahh hi stacey! "
"positive","@lizpdx Lol..no prob! We cant rant about it tomorrow. "
"positive","@markvanbaale the one that has my heart "
"positive","What a beautiful morning ! Shame im not home sleeping through it "
"positive","@hansonmusic I can't wait for the new record "
"positive","i was so happy today was nice out!!  im so happy spring has shown up..for now anyways "
"positive","is trying to get done with her research and go away for the weekend... "
