"negative","'s Kinda Bummed. An Agency Just Told Me That I Didn't Have The 'LOOK' That They Were Going For. Ladies, Please Help Me Create The 'LOOK' "
"negative","Work laptop is officially dead .. Not happy at all.. "
"negative","My goodness, it's freezing down here !!!!! "
"negative","@heidimontag why do you put up with him!!!!!  You should listen to your mom "
"negative","is stucked in Paris and can't even travel into France (for work) "
"negative","@JoannaFBeckett, i don't think there's one close by. Last time I checked, the closest one was 70 miles away! "
"negative","aaaaand back to my literature review  At least i have a friendly cup of coffee to keep me company."
"negative","I am worried that I won't get my $900 even though I paid a buttload of tax last year ! "
"negative","Okay, so.. STILL NO SCHOOL!!!! "
"negative","IS PHONELESS  ...NOW OFF TOO SLEEP"
"negative","Reeked of alcohol at the dentist this morning + was drunk when i put on my tshirt, realised it had a huge stain. Dentist looked disgusted "
"negative","it is really cold "
"negative","cant sleep  she wants to dream!!"
"negative","Can't sleep  I hate these nights when I try to go to bed early and stay awake for hours. Poo!"
"negative","@rootbeersoup Yeah. Too bad people like a certain burrito-eating man exist. "
"negative","@Cronotriggers  that's sad."
"negative","just found out that my mum  and my adopted auntie are on twitter.. check them out my mum is TessM64 and my awesome as auntie is tania38"
"negative","Cannot sleep....WIDE AWAKE!!...and I gotta go to work later too. Boy, am I going to have a crappy day. "
"negative","struggling with eam law "
"negative","Why can't I sleep like her  http://twitpic.com/2y3ty"
"negative","Bouts to start 24. Poor linny couldn't keep her eyes open.  she tired and has to work tomorrow morning. Night @ilovefatsusan."
"negative","My 4 year old (18 year old) is driving me around the twist...i don't want to be like this "
"negative","Well, that sucked. "
"negative","i have to be out of my place in 3 days...any help i can get packing/painting/cleaning is much appreciated. oh. and RIP my wall  "
"negative","Opening a partially frozen beer= Beer on the toaster, under the oven and all over the counter. The kitchen smells like we run a speakeasy "
"negative","@stewiebrittany no  i dont even know how to ride it"
"negative","@MonaSmith sadly, yes. i think i need counciling now "
"negative","making myself ready for school...don't feel like going, but have two tests "
"negative","Smugness gone. My train also failed to turn up so I'm heading for Victoria followed by an unpleasant tube ride to the City. "
"negative","Anybody know where my iPod went? "
"negative","aww this earthquake in Italy has made me sad  just saw the pics on the news, it's terrible."
"negative","@lilibat never been able to afford to get them out. I'd much rather go through the extraction than continue with what I deal with now. "
"negative"," Why do other pet care people try to run others out of business? Or send suspicious e-mails fishing for info?"
"negative","@kameelahwrites &lt;33 codez....they've been MIA tho "
"negative","@reannaremick doesnt work on my cell  go to sleep! =P"
"negative","it's going to be nice again tomorrow and then the rain comes back. no nice weather for my birthday "
"negative","@taliasunset rock band is hard..on expert!!! "
"negative","@beachbassbone: roomie was home all day. All he had to do was scratch at the door. Comforter has to goto large laundromat machines. "
"negative","One of the hardest thing with this schedule, no one I can chat with at the end of my day usually "
"negative","they killed off a character on one of my favorite shows and now i'm upset "
"negative","jealous of my friends who got to see the new Star Trek film in Austin tonight. "
"negative","Listening to Q! I got a really bad headache and a drivin lesson in ten mins.... Lucky me  i just wana sleeep!  "
"negative","@Steve_Buscemi SHUT UP you...I am hungry! And in Britain, home of the most boring suckassy breakfast in the world!  I MISS DENNYS!!"
"negative","good morning everybody! pkoi y fais pas beau  bon coffee time!"
"negative","work again "
"negative","Essay time.... "
"negative","@chauncey78 hey did u talk to mom.. r they home yet? i hope they r ok.. wish i was coming home 4 easter.. "
"negative","@endearingevania I sure wish I could go with you guys tmrw. But as per usual, school interferes. "
"negative","@widyatarina say what??? kal penn's leaving house?! noooooo!!! awww... i totally missed it tonight "
"negative","no! i lost a loyal "
"negative","played another hand very bad and lost half my stack "
"negative","It's 6.20pm - early days in a looooooong night at work "
"negative","@yaykimo It's sad it's the last season.  I wanna see when Spencer calls Lauren!"
"negative","So Im done editing &quot;The Phipstape&quot;. Back 2 crack a brew and see what we got............. no trees though "
"negative","@rj i don't know what half of that means "
"negative","homework homework homework "
"negative","worked his heart out today, doubling my weight at each station. Result: Stiff and pulled muscles... OUCH! "
"negative","@MeLaMachinko now i feel bad for unfollowing. "
"negative","So... Tired... God I hate the new job, and only two days in "
"negative","Sad about Kutner being killed off my fav show House! "
"negative","happy for Coach Stringer (HOF c/o 2009!)...now if I can only finish my term paper on her "
"negative","I feel like shit. This is NOT the way I want to spend my birthday's eve "
"negative","so far i have 311 on all my sites put together,  most of them were me checking out the updates i made......"
"negative","has a lot on her mind. I needs to make some moneys. And ideas. Nowhere is hiring! "
"negative","@emiliexclarkex miss you "
"negative","@stephenkruiser I'm so sorry to hear about your dog "
"negative","Too much internet. How it plagues me "
"negative","i miss my ex soo much "
"negative","Sodding M25   http://twitpic.com/2y3y0"
"negative","oh I thought the pirate bay trial verdict was today :-s apparently it's in 10 days "
"negative","@featherinair call me back. "
"negative","is in study hall now, and i will log off immediately.  http://plurk.com/p/mzxbg"
"negative","it so tired that im crying for no reason at all. im about to try to get an hour and a half in for tonight. half what i got last night. "
"negative","I totally have like...  four girl options, and none of them seem viable "
"negative","so far i have 311 veiws on all my sites put together,  most of them were me checking out the updates i made......"
"negative","Listening to Bjork's All is full of Love... crying "
"negative","Omg the hills! Then I love money2, aww I think becky buckwild goes "
"negative","is craving for some tantan nabe  http://plurk.com/p/mzxcs"
"negative","C'mon sean man "
"negative","Watching &quot;a league of their own&quot;...makes me miss mint chocolate ice cream cones and my grand ma  fuck."
"negative","Lost my phone some where.maybe in the grass, its just so long, hope it doesn't rain "
"negative","@tomatosalsa hope you aren't referring to me  say hello to your new stalker LOL"
"negative","@brettyboo why were u sleeping?! Ur gonna be up all night now  how was ur bike ride?"
"negative","@SLessard But, but, but . . I wanna listen to the masters too!  "
"negative","@Sephystryx I've been looking about for good stuff to write, but also been doing loads of uni work "
"negative","i feel unloved. dropped 2 tweeters "
"negative","Off to London for the day on Thursday, it's gonna be raining, oh fab  won't see much on the London Eye! Still Robbie won't care bless him"
"negative","Completely wiped and reloaded the 8900.... Lost all BBM contacts    Going to bed sad."
"negative","@mykele sayyyy whaaaa? I wasn't invited... "
"negative","Didn't sleep too bad considering I have a workshop starting today. Beginnings of a sore throat though "
"negative","@astewart87 oh my gosh that made me emotional haha idk why!!! i dont want to get old "
"negative","We're going to post some stories manually due to Twitterfeed problem. That's why we've been so quiet lately .... "
"negative","i don't like lukewarm showers "
"negative","@linuxfoundation - Who should I contact if I need a 1099 for freelance work I did on Linux.com throughout 2008? Never got one. "
"negative","@skylineking722 connor, it's me, febi  are you really really mad at me??"
"negative","Need some help?! Want to buy a Macbook pro, but still inlove with my old powerbook! "
"negative","@michaeltao man america is so .. borez anyway lol i just realized you sent me msgs on here. i had no idea. i have no flash "
"negative","@hellivina @IHOPness g'knight lovely ladies. i'm sleepy now "
